travelCode,userCode,name,place,days,price,total,date
122399,1213,Hotel BD,Natal (RN),2,242.88,485.76,12/23/2021
61147,596,Hotel BP,Brasilia (DF),2,247.62,495.24,06/04/2020
49969,487,Hotel Z,Aracaju (SE),3,208.04,624.12,12/02/2021
4678,46,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/13/2022
76663,745,Hotel BD,Natal (RN),1,242.88,242.88,02/04/2021
17472,174,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/27/2022
86964,858,Hotel AU,Recife (PE),2,312.83,625.66,12/24/2020
127310,1256,Hotel BP,Brasilia (DF),1,247.62,247.62,06/09/2022
86068,848,Hotel AU,Recife (PE),3,312.83,938.49,01/28/2021
49176,482,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/17/2022
14662,146,Hotel A,Florianopolis (SC),4,313.02,1252.08,03/17/2022
121336,1203,Hotel K,Salvador (BH),3,263.41,790.23,01/06/2022
64478,627,Hotel A,Florianopolis (SC),3,313.02,939.06,12/17/2020
133057,1311,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,06/17/2021
63256,616,Hotel A,Florianopolis (SC),3,313.02,939.06,06/11/2020
133677,1316,Hotel BD,Natal (RN),2,242.88,485.76,10/14/2021
24709,241,Hotel Z,Aracaju (SE),4,208.04,832.16,02/06/2020
115958,1150,Hotel BW,Campo Grande (MS),4,60.39,241.56,10/13/2022
65920,640,Hotel AF,Sao Paulo (SP),1,139.1,139.1,04/28/2022
34688,331,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/20/2020
456,4,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/30/2020
85129,836,Hotel Z,Aracaju (SE),1,208.04,208.04,01/13/2022
65547,636,Hotel BP,Brasilia (DF),3,247.62,742.86,12/02/2021
50678,492,Hotel K,Salvador (BH),4,263.41,1053.64,06/09/2022
116888,1158,Hotel BW,Campo Grande (MS),2,60.39,120.78,09/03/2020
13958,139,Hotel K,Salvador (BH),1,263.41,263.41,03/05/2020
121976,1210,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/22/2020
54866,535,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/19/2020
11373,112,Hotel AU,Recife (PE),3,312.83,938.49,06/04/2020
18270,180,Hotel BD,Natal (RN),3,242.88,728.64,03/24/2022
36535,349,Hotel BP,Brasilia (DF),4,247.62,990.48,12/05/2019
73330,711,Hotel BP,Brasilia (DF),3,247.62,742.86,03/10/2022
115262,1147,Hotel Z,Aracaju (SE),3,208.04,624.12,10/31/2019
21783,212,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/04/2022
10718,107,Hotel A,Florianopolis (SC),2,313.02,626.04,11/26/2020
13396,132,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/23/2020
75258,731,Hotel BP,Brasilia (DF),3,247.62,742.86,02/04/2021
39120,376,Hotel BD,Natal (RN),2,242.88,485.76,06/04/2020
83362,814,Hotel A,Florianopolis (SC),2,313.02,626.04,05/13/2021
63117,615,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/27/2020
65008,633,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/03/2020
49797,486,Hotel BP,Brasilia (DF),2,247.62,495.24,04/14/2022
51195,498,Hotel K,Salvador (BH),1,263.41,263.41,04/22/2021
28809,274,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/04/2023
10589,106,Hotel A,Florianopolis (SC),4,313.02,1252.08,05/06/2021
115877,1150,Hotel Z,Aracaju (SE),2,208.04,416.08,03/25/2021
126754,1253,Hotel K,Salvador (BH),1,263.41,263.41,07/22/2021
105857,1049,Hotel Z,Aracaju (SE),1,208.04,208.04,06/11/2020
101876,1011,Hotel BD,Natal (RN),4,242.88,971.52,06/18/2020
131260,1290,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,11/03/2022
133820,1318,Hotel K,Salvador (BH),2,263.41,526.82,11/07/2019
86756,856,Hotel K,Salvador (BH),2,263.41,526.82,04/02/2020
69456,673,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/17/2020
85674,843,Hotel AU,Recife (PE),2,312.83,625.66,09/02/2021
58072,566,Hotel AU,Recife (PE),2,312.83,625.66,02/20/2020
95872,948,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/05/2019
12951,126,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/01/2022
54162,525,Hotel BD,Natal (RN),3,242.88,728.64,04/16/2020
23421,229,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/04/2021
12902,126,Hotel AU,Recife (PE),2,312.83,625.66,12/23/2021
19180,188,Hotel A,Florianopolis (SC),2,313.02,626.04,12/12/2019
104527,1037,Hotel BP,Brasilia (DF),2,247.62,495.24,12/31/2020
76525,744,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/17/2022
81988,798,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/12/2019
73197,710,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/20/2022
71921,699,Hotel BD,Natal (RN),1,242.88,242.88,10/17/2019
104815,1040,Hotel BP,Brasilia (DF),4,247.62,990.48,06/25/2020
37010,352,Hotel BW,Campo Grande (MS),4,60.39,241.56,08/11/2022
122348,1213,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/31/2020
84253,826,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,03/25/2021
95793,946,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/07/2020
94501,933,Hotel K,Salvador (BH),2,263.41,526.82,04/28/2022
132670,1306,Hotel BP,Brasilia (DF),2,247.62,495.24,05/19/2022
67531,654,Hotel K,Salvador (BH),1,263.41,263.41,02/11/2021
107545,1066,Hotel BD,Natal (RN),4,242.88,971.52,11/10/2022
31938,307,Hotel AU,Recife (PE),3,312.83,938.49,09/10/2020
51225,499,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/16/2020
45422,442,Hotel BP,Brasilia (DF),4,247.62,990.48,11/25/2021
88252,872,Hotel BD,Natal (RN),4,242.88,971.52,12/12/2019
80652,785,Hotel BP,Brasilia (DF),4,247.62,990.48,11/21/2019
9592,95,Hotel A,Florianopolis (SC),3,313.02,939.06,08/05/2021
32967,318,Hotel Z,Aracaju (SE),3,208.04,624.12,01/09/2020
44981,439,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/17/2020
82825,808,Hotel K,Salvador (BH),3,263.41,790.23,02/09/2023
67960,659,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/01/2020
43333,423,Hotel BD,Natal (RN),3,242.88,728.64,09/10/2020
38531,370,Hotel BP,Brasilia (DF),4,247.62,990.48,11/21/2019
83710,820,Hotel Z,Aracaju (SE),2,208.04,416.08,05/13/2021
75913,739,Hotel AU,Recife (PE),4,312.83,1251.32,02/13/2020
101458,1005,Hotel K,Salvador (BH),4,263.41,1053.64,12/08/2022
67575,655,Hotel AU,Recife (PE),2,312.83,625.66,02/13/2020
123142,1220,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/04/2021
112301,1112,Hotel BP,Brasilia (DF),2,247.62,495.24,09/09/2021
98152,973,Hotel BP,Brasilia (DF),4,247.62,990.48,09/17/2020
26218,251,Hotel AU,Recife (PE),4,312.83,1251.32,10/28/2021
115007,1145,Hotel Z,Aracaju (SE),3,208.04,624.12,02/13/2020
9950,100,Hotel Z,Aracaju (SE),1,208.04,208.04,12/10/2020
37463,356,Hotel AU,Recife (PE),3,312.83,938.49,12/17/2020
101325,1005,Hotel BP,Brasilia (DF),2,247.62,495.24,05/21/2020
84382,828,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/29/2021
108340,1074,Hotel BW,Campo Grande (MS),1,60.39,60.39,09/22/2022
62618,611,Hotel BD,Natal (RN),2,242.88,485.76,07/02/2020
27052,260,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/14/2021
4721,47,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/13/2020
3590,36,Hotel BD,Natal (RN),1,242.88,242.88,03/05/2020
70652,684,Hotel BW,Campo Grande (MS),4,60.39,241.56,06/30/2022
57031,554,Hotel BP,Brasilia (DF),4,247.62,990.48,05/13/2021
88979,879,Hotel AU,Recife (PE),3,312.83,938.49,04/23/2020
66264,642,Hotel BP,Brasilia (DF),1,247.62,247.62,04/07/2022
120349,1193,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/05/2023
6411,63,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/07/2020
24605,240,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/17/2019
37778,360,Hotel K,Salvador (BH),3,263.41,790.23,02/13/2020
74069,718,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,11/14/2019
32337,310,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/16/2020
90960,898,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/30/2020
44915,438,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,04/02/2020
74907,727,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/30/2021
107004,1061,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/01/2022
4509,45,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/31/2020
101039,1003,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/14/2022
115456,1148,Hotel BW,Campo Grande (MS),3,60.39,181.17,02/27/2020
133798,1317,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/25/2021
9063,91,Hotel AU,Recife (PE),1,312.83,312.83,08/13/2020
13011,127,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/06/2020
93890,928,Hotel AU,Recife (PE),3,312.83,938.49,10/10/2019
107292,1065,Hotel AF,Sao Paulo (SP),1,139.1,139.1,12/12/2019
105344,1044,Hotel BD,Natal (RN),4,242.88,971.52,10/10/2019
38772,371,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/24/2022
121022,1201,Hotel Z,Aracaju (SE),3,208.04,624.12,06/04/2020
78719,765,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/31/2019
51476,500,Hotel BP,Brasilia (DF),4,247.62,990.48,07/07/2022
11759,115,Hotel K,Salvador (BH),2,263.41,526.82,05/13/2021
107423,1066,Hotel AU,Recife (PE),4,312.83,1251.32,07/09/2020
83651,820,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/26/2020
14844,148,Hotel BD,Natal (RN),4,242.88,971.52,07/22/2021
112334,1113,Hotel K,Salvador (BH),1,263.41,263.41,11/07/2019
23963,234,Hotel A,Florianopolis (SC),2,313.02,626.04,03/24/2022
127466,1257,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/15/2022
27882,267,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/31/2019
120214,1193,Hotel BW,Campo Grande (MS),3,60.39,181.17,06/04/2020
86327,850,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/16/2021
93233,920,Hotel AU,Recife (PE),1,312.83,312.83,06/04/2020
60146,582,Hotel BP,Brasilia (DF),1,247.62,247.62,07/28/2022
41094,397,Hotel K,Salvador (BH),1,263.41,263.41,02/27/2020
26112,251,Hotel A,Florianopolis (SC),1,313.02,313.02,10/17/2019
29567,282,Hotel BD,Natal (RN),1,242.88,242.88,01/02/2020
31255,299,Hotel A,Florianopolis (SC),2,313.02,626.04,08/27/2020
84271,827,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/10/2019
77756,756,Hotel A,Florianopolis (SC),2,313.02,626.04,04/16/2020
12670,124,Hotel K,Salvador (BH),4,263.41,1053.64,02/27/2020
46328,451,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/07/2019
7774,75,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/12/2020
110358,1093,Hotel BP,Brasilia (DF),3,247.62,742.86,05/07/2020
97119,960,Hotel BD,Natal (RN),4,242.88,971.52,11/12/2020
113666,1129,Hotel AU,Recife (PE),2,312.83,625.66,10/10/2019
113781,1131,Hotel BD,Natal (RN),1,242.88,242.88,01/16/2020
12137,118,Hotel BW,Campo Grande (MS),2,60.39,120.78,02/18/2021
8323,82,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/06/2020
96677,956,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,07/01/2021
120232,1193,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/08/2020
94409,933,Hotel Z,Aracaju (SE),2,208.04,416.08,07/23/2020
31128,297,Hotel K,Salvador (BH),4,263.41,1053.64,01/16/2020
32388,312,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/21/2019
122019,1210,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,08/19/2021
62907,612,Hotel BD,Natal (RN),2,242.88,485.76,01/19/2023
83817,822,Hotel K,Salvador (BH),3,263.41,790.23,01/02/2020
51430,500,Hotel AF,Sao Paulo (SP),4,139.1,556.4,08/19/2021
25324,244,Hotel Z,Aracaju (SE),4,208.04,832.16,09/23/2021
66403,645,Hotel AU,Recife (PE),2,312.83,625.66,01/16/2020
47916,465,Hotel AU,Recife (PE),3,312.83,938.49,04/09/2020
39294,379,Hotel Z,Aracaju (SE),1,208.04,208.04,07/09/2020
75503,735,Hotel Z,Aracaju (SE),1,208.04,208.04,06/04/2020
90553,895,Hotel BP,Brasilia (DF),4,247.62,990.48,12/03/2020
89240,881,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,02/20/2020
125594,1239,Hotel AU,Recife (PE),3,312.83,938.49,06/16/2022
34487,329,Hotel A,Florianopolis (SC),1,313.02,313.02,01/27/2022
2148,19,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/09/2020
65996,641,Hotel A,Florianopolis (SC),3,313.02,939.06,09/03/2020
132419,1305,Hotel K,Salvador (BH),3,263.41,790.23,01/21/2021
95668,945,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/20/2020
108793,1079,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/23/2020
18881,186,Hotel K,Salvador (BH),3,263.41,790.23,06/11/2020
79583,775,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/26/2019
127761,1260,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/22/2020
33957,325,Hotel AU,Recife (PE),2,312.83,625.66,09/29/2022
122747,1217,Hotel K,Salvador (BH),4,263.41,1053.64,08/20/2020
118151,1170,Hotel K,Salvador (BH),1,263.41,263.41,10/28/2021
118034,1169,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,05/14/2020
37412,356,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/26/2019
21816,213,Hotel BD,Natal (RN),1,242.88,242.88,10/24/2019
72895,708,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/01/2020
49404,483,Hotel Z,Aracaju (SE),2,208.04,416.08,03/02/2023
4423,44,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/08/2021
49238,483,Hotel BP,Brasilia (DF),1,247.62,247.62,12/26/2019
92712,915,Hotel AU,Recife (PE),3,312.83,938.49,01/23/2020
85052,836,Hotel BD,Natal (RN),2,242.88,485.76,07/23/2020
94036,930,Hotel AU,Recife (PE),2,312.83,625.66,04/02/2020
82209,799,Hotel AU,Recife (PE),4,312.83,1251.32,07/09/2020
26552,254,Hotel AU,Recife (PE),4,312.83,1251.32,11/24/2022
103135,1024,Hotel BP,Brasilia (DF),1,247.62,247.62,11/19/2020
2041,18,Hotel K,Salvador (BH),1,263.41,263.41,07/16/2020
88517,874,Hotel BP,Brasilia (DF),2,247.62,495.24,04/16/2020
68990,668,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/02/2020
93219,920,Hotel Z,Aracaju (SE),2,208.04,416.08,02/27/2020
15476,154,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/06/2020
31589,303,Hotel K,Salvador (BH),4,263.41,1053.64,10/31/2019
128781,1269,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,06/24/2021
8759,86,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/02/2020
109837,1089,Hotel AU,Recife (PE),1,312.83,312.83,12/31/2020
55871,544,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/17/2022
60846,587,Hotel K,Salvador (BH),4,263.41,1053.64,04/14/2022
50171,489,Hotel AU,Recife (PE),4,312.83,1251.32,12/24/2020
66992,650,Hotel AU,Recife (PE),4,312.83,1251.32,03/31/2022
132220,1302,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/17/2022
16132,159,Hotel BW,Campo Grande (MS),1,60.39,60.39,10/17/2019
26336,253,Hotel A,Florianopolis (SC),4,313.02,1252.08,11/07/2019
30184,288,Hotel K,Salvador (BH),4,263.41,1053.64,04/23/2020
41190,399,Hotel K,Salvador (BH),4,263.41,1053.64,11/14/2019
19839,193,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/03/2022
63237,616,Hotel K,Salvador (BH),3,263.41,790.23,01/30/2020
26999,260,Hotel AU,Recife (PE),2,312.83,625.66,10/08/2020
20629,203,Hotel BP,Brasilia (DF),1,247.62,247.62,10/29/2020
73571,714,Hotel BP,Brasilia (DF),2,247.62,495.24,07/09/2020
18911,186,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,01/07/2021
10181,104,Hotel BP,Brasilia (DF),4,247.62,990.48,09/26/2019
80847,787,Hotel K,Salvador (BH),1,263.41,263.41,04/30/2020
13397,132,Hotel Z,Aracaju (SE),3,208.04,624.12,01/30/2020
22980,224,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/28/2020
119080,1181,Hotel K,Salvador (BH),3,263.41,790.23,11/21/2019
21573,211,Hotel BD,Natal (RN),1,242.88,242.88,10/31/2019
7037,67,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/28/2022
104532,1037,Hotel BD,Natal (RN),4,242.88,971.52,02/04/2021
69734,675,Hotel BP,Brasilia (DF),3,247.62,742.86,12/17/2020
71626,695,Hotel Z,Aracaju (SE),4,208.04,832.16,03/26/2020
40045,387,Hotel BD,Natal (RN),3,242.88,728.64,03/03/2022
17596,175,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,05/27/2021
120398,1194,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/23/2020
101331,1005,Hotel K,Salvador (BH),4,263.41,1053.64,07/02/2020
47546,461,Hotel BD,Natal (RN),1,242.88,242.88,01/07/2021
102035,1012,Hotel BW,Campo Grande (MS),2,60.39,120.78,05/14/2020
81882,797,Hotel AU,Recife (PE),2,312.83,625.66,10/24/2019
35213,337,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,04/14/2022
101378,1005,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/27/2021
70042,678,Hotel AF,Sao Paulo (SP),2,139.1,278.2,08/06/2020
89273,881,Hotel AU,Recife (PE),2,312.83,625.66,10/08/2020
128955,1270,Hotel BD,Natal (RN),2,242.88,485.76,03/25/2021
56589,552,Hotel BP,Brasilia (DF),3,247.62,742.86,01/16/2020
37273,355,Hotel BP,Brasilia (DF),2,247.62,495.24,09/03/2020
103422,1026,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/15/2022
74864,727,Hotel AU,Recife (PE),3,312.83,938.49,12/03/2020
70379,683,Hotel Z,Aracaju (SE),2,208.04,416.08,08/06/2020
69197,669,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/24/2022
129031,1270,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/08/2022
129398,1273,Hotel Z,Aracaju (SE),3,208.04,624.12,02/11/2021
97447,962,Hotel AU,Recife (PE),4,312.83,1251.32,06/01/2023
78537,763,Hotel A,Florianopolis (SC),4,313.02,1252.08,04/23/2020
91148,899,Hotel AU,Recife (PE),1,312.83,312.83,01/23/2020
46571,453,Hotel A,Florianopolis (SC),2,313.02,626.04,03/25/2021
105583,1047,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/30/2020
28992,276,Hotel BD,Natal (RN),1,242.88,242.88,06/03/2021
60771,587,Hotel BD,Natal (RN),1,242.88,242.88,11/05/2020
68289,662,Hotel AF,Sao Paulo (SP),1,139.1,139.1,02/13/2020
53597,517,Hotel Z,Aracaju (SE),2,208.04,416.08,02/24/2022
9904,100,Hotel K,Salvador (BH),1,263.41,263.41,01/23/2020
8647,84,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,11/07/2019
15519,155,Hotel BP,Brasilia (DF),4,247.62,990.48,05/28/2020
40854,394,Hotel Z,Aracaju (SE),3,208.04,624.12,03/19/2020
132911,1310,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/03/2020
111344,1103,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/02/2021
29887,285,Hotel A,Florianopolis (SC),1,313.02,313.02,06/11/2020
102152,1012,Hotel BW,Campo Grande (MS),3,60.39,181.17,08/11/2022
24167,236,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/26/2022
99431,985,Hotel BW,Campo Grande (MS),3,60.39,181.17,09/02/2021
72203,702,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/21/2020
64413,626,Hotel BD,Natal (RN),4,242.88,971.52,11/05/2020
47107,456,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/06/2022
106993,1061,Hotel BD,Natal (RN),2,242.88,485.76,06/16/2022
94131,930,Hotel BP,Brasilia (DF),1,247.62,247.62,01/27/2022
96277,952,Hotel BD,Natal (RN),4,242.88,971.52,05/06/2021
103414,1026,Hotel BD,Natal (RN),4,242.88,971.52,07/21/2022
110124,1091,Hotel BP,Brasilia (DF),1,247.62,247.62,10/29/2020
17764,176,Hotel BD,Natal (RN),4,242.88,971.52,12/30/2021
47987,466,Hotel Z,Aracaju (SE),4,208.04,832.16,02/13/2020
87854,868,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/26/2020
64844,632,Hotel BD,Natal (RN),1,242.88,242.88,12/24/2020
50849,494,Hotel BP,Brasilia (DF),2,247.62,495.24,11/07/2019
5298,52,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/25/2022
53898,521,Hotel BP,Brasilia (DF),2,247.62,495.24,04/28/2022
94487,933,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/20/2022
100590,1001,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/21/2020
54109,524,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/09/2020
76581,744,Hotel A,Florianopolis (SC),4,313.02,1252.08,03/16/2023
91489,904,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/26/2020
39005,375,Hotel BP,Brasilia (DF),4,247.62,990.48,10/24/2019
33372,321,Hotel A,Florianopolis (SC),2,313.02,626.04,06/30/2022
12351,120,Hotel BP,Brasilia (DF),3,247.62,742.86,10/03/2019
83960,823,Hotel BW,Campo Grande (MS),3,60.39,181.17,04/01/2021
122829,1218,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/29/2020
42012,409,Hotel A,Florianopolis (SC),1,313.02,313.02,06/11/2020
62163,606,Hotel BD,Natal (RN),3,242.88,728.64,05/20/2021
97586,965,Hotel BD,Natal (RN),2,242.88,485.76,09/10/2020
67632,655,Hotel BD,Natal (RN),3,242.88,728.64,03/18/2021
28947,276,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,07/23/2020
71855,697,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/31/2019
98092,972,Hotel BD,Natal (RN),4,242.88,971.52,12/24/2020
117573,1164,Hotel BW,Campo Grande (MS),4,60.39,241.56,09/15/2022
65744,639,Hotel BD,Natal (RN),2,242.88,485.76,05/14/2020
18743,185,Hotel BW,Campo Grande (MS),3,60.39,181.17,04/23/2020
45083,440,Hotel AU,Recife (PE),4,312.83,1251.32,06/24/2021
131918,1298,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/04/2021
75012,728,Hotel BW,Campo Grande (MS),1,60.39,60.39,02/06/2020
91625,905,Hotel BD,Natal (RN),4,242.88,971.52,08/20/2020
116375,1154,Hotel BD,Natal (RN),4,242.88,971.52,12/10/2020
54127,524,Hotel BP,Brasilia (DF),4,247.62,990.48,05/14/2020
40623,391,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/23/2020
6746,65,Hotel K,Salvador (BH),4,263.41,1053.64,07/30/2020
40937,395,Hotel A,Florianopolis (SC),1,313.02,313.02,03/18/2021
89640,884,Hotel Z,Aracaju (SE),3,208.04,624.12,07/08/2021
132420,1305,Hotel AU,Recife (PE),4,312.83,1251.32,01/28/2021
73160,710,Hotel BD,Natal (RN),1,242.88,242.88,02/03/2022
28683,274,Hotel BD,Natal (RN),2,242.88,485.76,12/03/2020
124390,1228,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/25/2021
127433,1257,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/27/2022
16464,163,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/21/2019
34708,331,Hotel BD,Natal (RN),3,242.88,728.64,07/09/2020
53221,515,Hotel BP,Brasilia (DF),3,247.62,742.86,10/10/2019
9772,97,Hotel K,Salvador (BH),1,263.41,263.41,06/25/2020
110355,1093,Hotel AU,Recife (PE),4,312.83,1251.32,04/16/2020
106144,1053,Hotel K,Salvador (BH),4,263.41,1053.64,07/23/2020
122209,1212,Hotel K,Salvador (BH),3,263.41,790.23,04/22/2021
56366,549,Hotel BD,Natal (RN),2,242.88,485.76,05/07/2020
51582,501,Hotel Z,Aracaju (SE),1,208.04,208.04,05/20/2021
14694,146,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/27/2022
51802,503,Hotel Z,Aracaju (SE),2,208.04,416.08,03/26/2020
25454,245,Hotel A,Florianopolis (SC),4,313.02,1252.08,12/30/2021
4713,47,Hotel BD,Natal (RN),4,242.88,971.52,12/19/2019
50800,493,Hotel Z,Aracaju (SE),2,208.04,416.08,11/11/2021
104793,1040,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/23/2020
43469,425,Hotel Z,Aracaju (SE),4,208.04,832.16,10/15/2020
42502,414,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/11/2021
127448,1257,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/12/2022
1209,11,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/14/2020
49043,481,Hotel BP,Brasilia (DF),1,247.62,247.62,08/20/2020
22417,219,Hotel BD,Natal (RN),2,242.88,485.76,06/02/2022
7568,72,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/27/2021
134557,1323,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/27/2021
24679,240,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/18/2021
48068,469,Hotel AU,Recife (PE),2,312.83,625.66,02/13/2020
80254,781,Hotel A,Florianopolis (SC),1,313.02,313.02,10/24/2019
60949,589,Hotel K,Salvador (BH),2,263.41,526.82,07/30/2020
6137,61,Hotel K,Salvador (BH),1,263.41,263.41,04/08/2021
486,4,Hotel Z,Aracaju (SE),4,208.04,832.16,11/26/2020
3092,29,Hotel BD,Natal (RN),2,242.88,485.76,10/03/2019
75355,732,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/12/2020
104512,1037,Hotel AU,Recife (PE),2,312.83,625.66,09/17/2020
53952,522,Hotel K,Salvador (BH),3,263.41,790.23,01/23/2020
122691,1216,Hotel BD,Natal (RN),2,242.88,485.76,02/11/2021
70267,680,Hotel Z,Aracaju (SE),2,208.04,416.08,08/19/2021
35691,341,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/17/2022
92931,917,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/13/2020
